method,seed,source_order,eval_task,report_task,split,nll,acc,acc_pct,ece,ece_pct,brier,infer_time_sec,infer_peak_alloc_gb,infer_peak_reserved_gb,train_time_sec,command_wall_time_sec,mc_samples,ensemble_members,ensemble_member_seeds,mc_std,tfb_beta
base,0,base,scienceqa_closedchoice_grade2_11,iid,test,0.4717,0.7833,78.33,0.0415,4.15,0.2948,10.73,14.57,16.37,,37.65,,,,,
base,0,base,scienceqa_closedchoice_grade12,grade12,ood,0.6157,0.7258,72.58,0.1073,10.73,0.3814,2.0,14.55,16.37,,37.65,,,,,
base,0,base,obqa,obqa,ood,0.6098,0.784,78.4,0.0733,7.33,0.3111,2.15,14.36,15.73,,37.65,,,,,
base,0,base,arc-c,arc-c,ood,0.3496,0.884,88.4,0.0605,6.05,0.1731,7.34,14.57,16.56,,37.65,,,,,
base,0,base,mmlu_science_high,mmlu_science_high,ood,0.5893,0.7861,78.61,0.044500000000000005,4.45,0.3011,5.57,14.8,17.96,,37.65,,,,,
base,0,base,mmlu_science_college,mmlu_science_college,ood,0.7707,0.6792,67.92,0.0814,8.14,0.4004,2.72,14.74,17.96,,37.65,,,,,
base,0,base,gpqa_main,gpqa_main,ood,1.6328,0.3147,31.47,0.24489999999999998,24.49,0.8439,7.14,15.15,19.4,,37.65,,,,,
blob_mean_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1465,0.9331,93.31,0.01,1.0,0.0889,13.26,14.57,21.89,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1462,0.9317,93.17,0.0123,1.23,0.0891,143.21,14.59,16.45,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.2885,0.8870999999999999,88.71,0.0604,6.04,0.1632,2.49,14.56,16.45,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.2871,0.8839,88.39,0.059699999999999996,5.97,0.1631,27.79,14.57,15.84,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,obqa,obqa,ood,0.356,0.882,88.2,0.0256,2.56,0.1698,2.95,14.38,15.84,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,obqa,obqa,ood,0.3534,0.878,87.8,0.0308,3.08,0.1688,31.87,14.39,15.23,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,arc-c,arc-c,ood,0.2528,0.9181,91.81,0.038900000000000004,3.89,0.1236,10.3,14.57,16.62,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,arc-c,arc-c,ood,0.2527,0.9164,91.64,0.036699999999999997,3.67,0.1238,103.56,14.59,16.68,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.5472,0.8208,82.08,0.0622,6.22,0.2565,7.42,14.79,18.03,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.5451,0.8238,82.38,0.0611,6.11,0.2552,79.06,14.81,18.1,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,mmlu_science_college,mmlu_science_college,ood,0.7841,0.7456999999999999,74.57,0.0993,9.93,0.3658,3.81,14.74,18.1,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,mmlu_science_college,mmlu_science_college,ood,0.7837,0.7514,75.14,0.0866,8.66,0.3664,40.38,14.76,16.6,349.33,955.6334664880014,10.0,,,,
blob_mean_order,0,order,gpqa_main,gpqa_main,ood,1.5986,0.34600000000000003,34.6,0.21969999999999998,21.97,0.7941,9.69,15.11,19.49,349.33,955.6334664880014,0.0,,,,
blob_samp_order,0,order,gpqa_main,gpqa_main,ood,1.5947,0.3482,34.82,0.2125,21.25,0.792,105.7,15.14,19.64,349.33,955.6334664880014,10.0,,,,
blob_mean_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.1499,0.9317,93.17,0.018600000000000002,1.86,0.0905,10.03,14.57,21.75,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.149,0.9320999999999999,93.21,0.016,1.6,0.0903,107.21,14.59,16.44,303.42,778.0302730300027,10.0,,,,
blob_mean_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.2714,0.8968,89.68,0.057,5.7,0.1432,2.01,14.56,16.44,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.2721,0.8968,89.68,0.0493,4.93,0.1434,21.48,14.57,15.84,303.42,778.0302730300027,10.0,,,,
blob_mean_order,1,order,obqa,obqa,ood,0.363,0.878,87.8,0.031400000000000004,3.14,0.1765,2.21,14.38,15.84,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,obqa,obqa,ood,0.3597,0.882,88.2,0.0308,3.08,0.1756,23.71,14.39,15.22,303.42,778.0302730300027,10.0,,,,
blob_mean_order,1,order,arc-c,arc-c,ood,0.2666,0.9147,91.47,0.039900000000000005,3.99,0.1279,7.27,14.57,16.61,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,arc-c,arc-c,ood,0.2652,0.9164,91.64,0.042199999999999994,4.22,0.1275,77.83,14.59,16.67,303.42,778.0302730300027,10.0,,,,
blob_mean_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.5528,0.8162999999999999,81.63,0.0694,6.94,0.2583,5.35,14.79,18.03,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.5516,0.8178,81.78,0.065,6.5,0.2582,57.2,14.81,18.1,303.42,778.0302730300027,10.0,,,,
blob_mean_order,1,order,mmlu_science_college,mmlu_science_college,ood,0.7909,0.7341,73.41,0.07980000000000001,7.98,0.3704,2.75,14.74,18.1,303.42,778.0302730300027,0.0,,,,
blob_samp_order,1,order,mmlu_science_college,mmlu_science_college,ood,0.7918,0.737,73.7,0.09140000000000001,9.14,0.3699,29.35,14.76,16.6,303.42,778.0302730300027,10.0,,,,
