method,report_task,n_seeds,seed_list,nll_mean,nll_sd,acc_pct_mean,acc_pct_sd,ece_pct_mean,ece_pct_sd,brier_mean,brier_sd,infer_time_sec_mean,infer_time_sec_sd,infer_peak_alloc_gb_mean,infer_peak_alloc_gb_sd,infer_peak_reserved_gb_mean,infer_peak_reserved_gb_sd,train_time_sec_mean,train_time_sec_sd
base,arc-c,1,0,0.3496,0.0,88.4,0.0,6.05,0.0,0.1731,0.0,7.34,0.0,14.57,0.0,16.56,0.0,,
base,gpqa_main,1,0,1.6328,0.0,31.47,0.0,24.49,0.0,0.8439,0.0,7.14,0.0,15.15,0.0,19.4,0.0,,
base,grade12,1,0,0.6157,0.0,72.58,0.0,10.73,0.0,0.3814,0.0,2.0,0.0,14.55,0.0,16.37,0.0,,
base,iid,1,0,0.4717,0.0,78.33,0.0,4.15,0.0,0.2948,0.0,10.73,0.0,14.57,0.0,16.37,0.0,,
base,mmlu_science_college,1,0,0.7707,0.0,67.92,0.0,8.14,0.0,0.4004,0.0,2.72,0.0,14.74,0.0,17.96,0.0,,
base,mmlu_science_high,1,0,0.5893,0.0,78.61,0.0,4.45,0.0,0.3011,0.0,5.57,0.0,14.8,0.0,17.96,0.0,,
base,obqa,1,0,0.6098,0.0,78.4,0.0,7.33,0.0,0.3111,0.0,2.15,0.0,14.36,0.0,15.73,0.0,,
blob_mean_order,arc-c,5,"0,1,2,3,4",0.26104,0.007966680613655852,91.52,0.2807133769523675,4.128,0.31387895756166884,0.12648,0.0034981423641698805,8.018,1.3135714674124135,14.57,0.0,16.612,0.004472135955000279,322.96,22.801297112225868
blob_mean_order,gpqa_main,5,"0,1,2,3,4",1.6019,0.01346421182245735,35.136,0.5605622177778294,21.622,0.62138554859282,0.79276,0.0020525593779474466,7.93,1.0431682510506153,15.11,0.0,19.49,0.0,322.96,22.801297112225868
blob_mean_order,grade12,5,"0,1,2,3,4",0.26992,0.01734681526966837,90.002,0.8236929039393295,5.2940000000000005,0.5878179990439217,0.14808,0.011268407163392708,2.15,0.2101190138945071,14.56,0.0,16.442,0.00447213595499869,322.96,22.801297112225868
blob_mean_order,iid,5,"0,1,2,3,4",0.14768,0.004775143976886984,93.108,0.18713631395322602,1.544,0.42347372999986665,0.08992,0.0017340703561274518,10.863999999999999,1.427841027565744,14.57,0.0,21.822,0.09731392500562307,322.96,22.801297112225868
blob_mean_order,mmlu_science_college,5,"0,1,2,3,4",0.7854800000000001,0.015378946647933983,74.048,0.4301395122515481,8.582,0.9593591611070381,0.36682,0.002722498852157713,3.066,0.4379840179732589,14.74,0.0,18.1,0.0,322.96,22.801297112225868
